alfalfalfa,アルファルファモザイク,http://alfalfalfa.com/,http://alfalfalfa.com/index.rdf
dqnplus,痛いニュース(ﾉ∀`),http://blog.livedoor.jp/dqnplus/,http://blog.livedoor.jp/dqnplus/index.rdf
news23vip,VIPPERな俺,http://blog.livedoor.jp/news23vip/,http://blog.livedoor.jp/news23vip/index.rdf
kinisoku,キニ速,http://blog.livedoor.jp/kinisoku/,http://blog.livedoor.jp/kinisoku/index.rdf
goldennews,ゴールデンタイムズ,http://blog.livedoor.jp/goldennews/,http://blog.livedoor.jp/goldennews/index.rdf
orusoku,おる速,http://orusoku.com/,http://orusoku.com/index.rdf
michaelsan,もみあげチャ～シュ～,http://michaelsan.livedoor.biz/,http://michaelsan.livedoor.biz/index.rdf
news4wide,VIPワイドガイド,http://news4wide.net/,http://news4wide.net/index.rdf
burusoku,ぶる速-VIP,http://burusoku-vip.com/,http://burusoku-vip.com/index.rdf
brow2ing,ブラブラブラウジング,http://brow2ing.com/,http://brow2ing.com/index.rdf
